timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674629508926,428,DELETE Request - Delete User,204,No Content,Thread Group 1-8,,true,,614,208,9,9,https://reqres.in/api/users/2,0,0,0
1674629508954,480,DELETE Request - Delete User,204,No Content,Thread Group 1-6,,true,,620,208,8,8,https://reqres.in/api/users/2,0,0,0
1674629509070,370,DELETE Request - Delete User,204,No Content,Thread Group 1-9,,true,,616,208,7,7,https://reqres.in/api/users/2,0,0,0
1674629509209,424,PUT Request - Update User,200,OK,Thread Group 1-5,text,true,,691,225,6,6,https://reqres.in/api/users/2,424,0,0
1674629509207,439,PUT Request - Update User,200,OK,Thread Group 1-3,text,true,,697,225,6,6,https://reqres.in/api/users/2,439,0,0
1674629509209,446,PUT Request - Update User,200,OK,Thread Group 1-1,text,true,,693,225,6,6,https://reqres.in/api/users/2,446,0,0
1674629509207,451,PUT Request - Update User,200,OK,Thread Group 1-7,text,true,,697,225,6,6,https://reqres.in/api/users/2,451,0,0
1674629508921,820,DELETE Request - Delete User,204,No Content,Thread Group 1-10,,true,,616,208,6,6,https://reqres.in/api/users/2,0,0,0
1674629508921,844,DELETE Request - Delete User,204,No Content,Thread Group 1-4,,true,,616,208,5,5,https://reqres.in/api/users/2,0,0,0
1674629509634,348,DELETE Request - Delete User,204,No Content,Thread Group 1-5,,true,,618,208,4,4,https://reqres.in/api/users/2,0,0,0
1674629509656,463,DELETE Request - Delete User,204,No Content,Thread Group 1-1,,true,,612,208,3,3,https://reqres.in/api/users/2,0,0,0
1674629509647,483,DELETE Request - Delete User,204,No Content,Thread Group 1-3,,true,,612,208,2,2,https://reqres.in/api/users/2,0,0,0
1674629509659,491,DELETE Request - Delete User,204,No Content,Thread Group 1-7,,true,,614,208,1,1,https://reqres.in/api/users/2,0,0,0
1674630279889,4620,GET Request - Get Users,200,OK,Thread Group 1-8,text,false,"The operation lasted too long: It took 4,620 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1751,127,10,10,https://reqres.in/api/users?page=2,4609,0,4223
1674630279318,5190,GET Request - Get Users,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 5,190 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1749,127,10,10,https://reqres.in/api/users?page=2,5186,0,4799
1674630279319,5190,GET Request - Get Users,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 5,190 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1747,127,10,10,https://reqres.in/api/users?page=2,5179,0,4762
1674630279790,4719,GET Request - Get Users,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 4,719 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1743,127,10,10,https://reqres.in/api/users?page=2,4705,0,4327
1674630279489,5020,GET Request - Get Users,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 5,020 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1747,127,10,10,https://reqres.in/api/users?page=2,5006,0,4622
1674630279592,4917,GET Request - Get Users,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 4,917 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1743,127,10,10,https://reqres.in/api/users?page=2,4904,0,4526
1674630279392,5117,GET Request - Get Users,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 5,117 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1747,127,10,10,https://reqres.in/api/users?page=2,5104,0,4690
1674630279988,4521,GET Request - Get Users,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 4,521 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1755,127,10,10,https://reqres.in/api/users?page=2,4513,0,4093
1674630279693,4816,GET Request - Get Users,200,OK,Thread Group 1-6,text,false,"The operation lasted too long: It took 4,816 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1749,127,10,10,https://reqres.in/api/users?page=2,4802,0,4403
1674630280087,4422,GET Request - Get Users,200,OK,Thread Group 1-10,text,false,"The operation lasted too long: It took 4,422 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1749,127,10,10,https://reqres.in/api/users?page=2,4410,0,3995
1674630284515,602,POST Request - Create User,201,Created,Thread Group 1-9,text,true,,713,217,10,10,https://reqres.in/api/users,602,0,0
1674630284512,607,POST Request - Create User,201,Created,Thread Group 1-7,text,true,,713,217,10,10,https://reqres.in/api/users,607,0,0
1674630284512,608,POST Request - Create User,201,Created,Thread Group 1-2,text,true,,711,217,10,10,https://reqres.in/api/users,607,0,0
1674630284512,612,POST Request - Create User,201,Created,Thread Group 1-4,text,true,,709,217,10,10,https://reqres.in/api/users,612,0,0
1674630284514,610,POST Request - Create User,201,Created,Thread Group 1-3,text,true,,711,217,10,10,https://reqres.in/api/users,610,0,0
1674630284516,609,POST Request - Create User,201,Created,Thread Group 1-10,text,true,,713,217,10,10,https://reqres.in/api/users,609,0,0
1674630284514,603,POST Request - Create User,201,Created,Thread Group 1-5,text,true,,715,217,10,10,https://reqres.in/api/users,603,0,0
1674630284512,605,POST Request - Create User,201,Created,Thread Group 1-8,text,true,,717,217,10,10,https://reqres.in/api/users,605,0,0
1674630284515,609,POST Request - Create User,201,Created,Thread Group 1-6,text,true,,717,217,10,10,https://reqres.in/api/users,609,0,0
1674630284512,710,POST Request - Create User,201,Created,Thread Group 1-1,text,true,,717,217,10,10,https://reqres.in/api/users,710,0,0
1674630285131,4096,PUT Request - Update User,200,OK,Thread Group 1-8,text,false,"The operation lasted too long: It took 4,096 milliseconds, but should not have lasted longer than 2,000 milliseconds.",695,225,10,10,https://reqres.in/api/users/2,4096,0,0
1674630285119,4116,PUT Request - Update User,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 4,116 milliseconds, but should not have lasted longer than 2,000 milliseconds.",691,225,10,10,https://reqres.in/api/users/2,4116,0,0
1674630285130,4114,PUT Request - Update User,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 4,114 milliseconds, but should not have lasted longer than 2,000 milliseconds.",697,225,10,10,https://reqres.in/api/users/2,4113,0,0
1674630285126,4138,PUT Request - Update User,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 4,138 milliseconds, but should not have lasted longer than 2,000 milliseconds.",693,225,10,10,https://reqres.in/api/users/2,4138,0,0
1674630285127,4143,PUT Request - Update User,200,OK,Thread Group 1-10,text,false,"The operation lasted too long: It took 4,143 milliseconds, but should not have lasted longer than 2,000 milliseconds.",691,225,10,10,https://reqres.in/api/users/2,4143,0,0
1674630285223,4047,PUT Request - Update User,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 4,047 milliseconds, but should not have lasted longer than 2,000 milliseconds.",695,225,10,10,https://reqres.in/api/users/2,4047,0,0
1674630285122,4148,PUT Request - Update User,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 4,148 milliseconds, but should not have lasted longer than 2,000 milliseconds.",693,225,10,10,https://reqres.in/api/users/2,4148,0,0
1674630285126,4150,PUT Request - Update User,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 4,150 milliseconds, but should not have lasted longer than 2,000 milliseconds.",691,225,10,10,https://reqres.in/api/users/2,4150,0,0
1674630285121,4167,PUT Request - Update User,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 4,167 milliseconds, but should not have lasted longer than 2,000 milliseconds.",693,225,10,10,https://reqres.in/api/users/2,4167,0,0
1674630285134,4188,PUT Request - Update User,200,OK,Thread Group 1-6,text,false,"The operation lasted too long: It took 4,188 milliseconds, but should not have lasted longer than 2,000 milliseconds.",693,225,10,10,https://reqres.in/api/users/2,4188,0,0
1674630289229,4540,DELETE Request - Delete User,204,No Content,Thread Group 1-8,,false,"The operation lasted too long: It took 4,540 milliseconds, but should not have lasted longer than 2,000 milliseconds.",622,208,10,10,https://reqres.in/api/users/2,0,0,0
1674630289246,4537,DELETE Request - Delete User,204,No Content,Thread Group 1-5,,false,"The operation lasted too long: It took 4,537 milliseconds, but should not have lasted longer than 2,000 milliseconds.",614,208,9,9,https://reqres.in/api/users/2,0,0,0
1674630289238,4548,DELETE Request - Delete User,204,No Content,Thread Group 1-9,,false,"The operation lasted too long: It took 4,548 milliseconds, but should not have lasted longer than 2,000 milliseconds.",612,208,8,8,https://reqres.in/api/users/2,0,0,0
1674630289278,4514,DELETE Request - Delete User,204,No Content,Thread Group 1-4,,false,"The operation lasted too long: It took 4,514 milliseconds, but should not have lasted longer than 2,000 milliseconds.",622,208,7,7,https://reqres.in/api/users/2,0,0,0
1674630289266,4535,DELETE Request - Delete User,204,No Content,Thread Group 1-3,,false,"The operation lasted too long: It took 4,535 milliseconds, but should not have lasted longer than 2,000 milliseconds.",616,208,6,6,https://reqres.in/api/users/2,0,0,0
1674630289289,4517,DELETE Request - Delete User,204,No Content,Thread Group 1-7,,false,"The operation lasted too long: It took 4,517 milliseconds, but should not have lasted longer than 2,000 milliseconds.",614,208,5,5,https://reqres.in/api/users/2,0,0,0
1674630289272,4543,DELETE Request - Delete User,204,No Content,Thread Group 1-10,,false,"The operation lasted too long: It took 4,543 milliseconds, but should not have lasted longer than 2,000 milliseconds.",612,208,4,4,https://reqres.in/api/users/2,0,0,0
1674630289273,4542,DELETE Request - Delete User,204,No Content,Thread Group 1-2,,false,"The operation lasted too long: It took 4,542 milliseconds, but should not have lasted longer than 2,000 milliseconds.",616,208,4,4,https://reqres.in/api/users/2,0,0,0
1674630289272,4543,DELETE Request - Delete User,204,No Content,Thread Group 1-1,,false,"The operation lasted too long: It took 4,543 milliseconds, but should not have lasted longer than 2,000 milliseconds.",618,208,4,4,https://reqres.in/api/users/2,0,0,0
1674630289323,4501,DELETE Request - Delete User,204,No Content,Thread Group 1-6,,false,"The operation lasted too long: It took 4,501 milliseconds, but should not have lasted longer than 2,000 milliseconds.",618,208,1,1,https://reqres.in/api/users/2,0,0,0
